vi,zh
Nhưng tôi cũng không biết lý do anh ta đến Trung Quốc,可是我也不知道他干嘛去中国
Ông phải tìm cách cho chúng tôi biết ông đang ở đâu.,你得想办法告诉我们你在哪里
Anh cũng nên chăm sóc bản thân mình tốt hơn đấy.,你也该照顾自己更好点
Chúng ta phải tìm ra một cái điện thoại và gọi cho mẹ của Hannah.,我们必须要找到一个电话，通话汉娜的母亲。
"Nếu cô muốn giúp Samir, thì cô nên nói chuyện với tôi.",如果你想帮萨米尔，那你应该和我谈谈
"Tuy nhiên, nó là 1 khách sạn của thế kỷ 20.",然而，这是一家20世纪的酒店
"Tôi không biết, tôi nghĩ có lẽ anh có thể giúp tôi chuyện đó.",我不知道，我想，也许你 可以帮我出这一点。
Chúng tôi vẫn chưa biết làm sao để đi tới đám cưới.,我们仍然不知道怎么去参加婚礼。
"Trong ba năm gần đây, các doanh nghiệp Hàn Quốc đầu tư tại Việt Nam đã chi hơn 10 triệu USD để thực hiện các hoạt động xã hội như trao học bổng, khám sức khỏe miễn phí, xây dựng nhà tình thương, cứu trợ trong bão lũ...",三年来，韩国企业在对越南投资已拨款逾1000万美元用于资助有关提供奖学金、免费健康检查、温情室建设以及洪灾救助等的社会活动。
Anh ấy nói đó là quyết định khó khăn nhất cuộc đời anh ấy.,他说这是他人生最难的决定
"Đồng thời, cán bộ nhân viên nhận lương của doanh nghiệp được ưu đãi giảm 70% phí trọn gói dịch vụ ngân hàng hiện đại (gồm: tài khoản, thẻ thanh toán, thông báo giao dịch tự động, ngân hàng điện tử, ứng dụng Sacombank Pay), chỉ còn 5.500 đồng/tháng trong suốt thời gian sử dụng.",同时，领取企业工资的员工使用Sacombank Pay可享受现代银行服务套餐费用（包括：账户、支付卡、自动交易通知、电子银行、应用程序等），使用期间每月仅需 5.500 越南盾
Nhờ chi tiêu có kế hoạch nên cô tiết kiệm được 200 triệu đồng.,由于计划支出，她节省了2亿越南盾
"Tôi thề, một ngày nào đó ông ấy sẽ nghĩ tôi... cũng sẽ bỏ đi mất.",我发誓，他有一天会认为我也会... 出走
Nhà trường cũng cấm các giảng viên có quan hệ tình dục với sinh viên vì như vậy sẽ ảnh hưởng đến uy tín và chuẩn mực nhà giáo.,学校还禁止讲师与学生发生性关系，因为这样做会影响教师的声誉和标准
Ngày đó anh ta đã gây ra một sai lầm kinh khủng.,那一天他犯了一个可怕的错误
"Do vậy, Chính phủ Việt Nam đã ký kết thỏa thuận hợp tác với Chính phủ Nhật Bản với nội dung Nhật Bản sẽ hỗ trợ Việt Nam phát triển hơn nữa ngành công nghiệp phụ trợ.",越南政府与日本政府签署了合作协议，据此，日本将为进一步推动越南辅助工业的发展力度提供协助
"Được rồi, có thể cô ấy là người Do Thái, nhưng cô ấy nhất định ko phải em họ anh.",好吧 也许她是犹太人 但她肯定不是你的表妹
Hắn yêu cầu tôi giữ anh ở đây và gọi cho hắn.,他要求我把你留在这里并给他打电话
"Quá áp lực và mệt mỏi, một tháng trước mình quyết định bán căn chung cư này để tất toán với ngân hàng.",压力太大，太累了，一个月前我决定卖掉这套公寓与银行结算
"Ngoài ra, do sức tiêu thụ tại chợ giảm mạnh từ 20%-30% nên giá cả đa số các mặt hàng vẫn ổn định, chỉ một số mặt hàng như thanh long, dưa hấu.",此外，由于市场消费锐减20%-30%，大部分商品价格保持稳定，仅有火龙果、西瓜等少数商品
"Đại diện Sacombank cho biết, khách hàng mở mới thẻ tín dụng Visa, Mastercard, JCB, UnionPay hoặc Napas và có phát sinh giao dịch từ 200.000 đồng sẽ được hoàn 50% phí thường niên, tối đa 500.000 đồng.","Sacombank 的一位代表表示，客户新开一张 Visa、Mastercard、JCB、银联或 Napas 信用卡，交易金额从 200.000 VND 起，将退还 50% 的年费，最高可达 500,000 VND"
"”Bà muốn thứ bánh gia truyền này phải luôn ngon nhất, chất lượng nhất khi đến tay thực khách chứ không vì kinh tế mà làm số lượng lớn nhưng cẩu thả"", anh Hoạt chia sẻ.",他说“ 她希望这个传家宝蛋糕在食客面前永远是最好的，质量最好的，不是因为经济做出数量大，而是粗心大意”
"Đồ con điếm ngu ngốc, cô nghĩ cô hiểu tôi ư?",你这个白痴娼妇， 你以为你能明白我？ ！
"Tỷ suất sinh lời của các dự án tỉnh chịu tác động từ nhiều yếu tố như uy tín chủ đầu tư, tiện ích, hạ tầng, chất lượng sản phẩm, vị trí dự án, cảnh quan.",省级项目的盈利能力受许多因素影响，例如投资者声誉、公用事业、基础设施、产品质量、项目位置和景观
"Khi tôi thức dậy, tôi tìm cách đánh thức cổ, nhưng cổ không dậy.",当我醒来时，我试图唤醒她 但她没有醒来。
"Điều này đòi hỏi các nhà sản xuất, phải tạo ra những sản phẩm tùy biến, cho từng trường hợp.",这需要制造商为每种情况创建定制产品
Nhập thông tin đăng ký xét tuyển đợt 1 của thí sinh vào cơ sở dữ liệu cổng thông tin tuyển sinh của Bộ giáo dục và đào tạo.,将首轮录取考生报名信息输入教育培训部招生门户网站数据库
"Phần ảnh của học sinh, cô cất công xin từng phụ huynh chứ không tự chụp đồng loạt ở lớp cho nhanh.",对于学生的照片，她努力询问每位家长，而不是在课堂上快速拍下自己的照片
Bọn tớ sẽ nói cho cậu biết chúng ta cần làm những gì,我们会告诉你什么 我们需要做的
"Tới thời điểm hiện tại, trường đã ký hợp tác với hơn 200 doanh nghiệp và bệnh viện, lấy ý kiến đánh giá sinh viên từ đó điều chỉnh nội dung, phương pháp đào tạo cũng như tạo điều kiện cho sinh viên thực tập, học việc tại doanh nghiệp.",截至目前，学校已与200多家企业和医院签订合作协议，收集学生评价意见，调整培训内容和方式，为学生在企业实习、学习、实习创造条件.
"Tôi sẽ giúp cô, nhưng tôi cần biết là cô đang ở đâu.",我来帮你，但是我得知道你在哪儿
"Vậy là sau 2 năm quyết định vay ngân hàng 80% giá trị nhà để mua chung cư, cô nàng 28 tuổi này vừa phải bán tống bán tháo căn hộ của mình để tất toán cho ngân hàng.",因此，在决定从银行借入房屋价值的 80% 购买公寓 2 年后，这个 28 岁的女孩不得不卖掉她的公寓以偿还银行。
"Gánh hàng rong ấy được yêu thích lắm, đủ để bà có tiền trang trải cuộc sống, nuôi mấy người con nhưng rồi tuổi cao, bà không đi nắng mưa được nữa.",那个街头小贩很受欢迎，足以让她有钱养家煳口，养几个孩子，但等她老了，她再也不能晒太阳或下雨了
có phải các anh có chuyện muốn nói với tôi không ?,你们是不是有什么事要跟我说？
Vì sao đến giờ anh vẫn chưa lập gia đình ?,你怎么到现在还不结婚？
"Đại sứ nhấn mạnh, các doanh nghiệp Hàn Quốc đều mong muốn phát triển làm ăn lâu dài tại Việt Nam và cam kết có những đóng góp cho sự phát triển xã hội của Việt Nam.",大使强调，韩国企业希望能够在越南长期经营并承诺将为越南的社会发展事业做出贡献。
- Cậu muốn tìm cách thay đổi cuộc sống của mình.,-你想办法改变你的生活
Văn phòng Chính phủ vừa phát đi thông báo kết luận của Ủy viên Bộ Chính trị - Phó Thủ tướng thường trực Trương Hòa Bình đồng ý chủ trương thành lập TP.,政府办公室刚刚发布了政治局委员-常任副总理张和平同意建市的结论的通知
Con không nghĩ là họ muốn chia sẽ thế giới này.,我不觉得他们想要分享这世界
Cậu thật sự nghĩ học viện vẫn đang cố săn đuổi ta ư?,你真的认为学院仍然试图追捕我们？
"""Do sức mua giảm nên một số mặt hàng dù về ít nhưng giá cũng không tăng"" .",“由于购买力下降，尽管有些商品的进货量减少了，但价格并没有上涨”。
Hệ thống vệ tinh chúng tôi vẫn còn hoạt động đấy,我们的卫星系统仍在运转
"Theo ông Nguyễn Nhu, trong năm 2019 lượng rau củ nhập về chợ đầu mối Thủ Đức 668.000 tấn, trong đó hàng Trung Quốc có đến 115.103 tấn (con số này trong năm 2018 chỉ có 96.000 tấn).",据阮仁先生介绍，2019年守德批发市场进口蔬菜66.8万吨，其中中国商品11.5103万吨（2018年仅为9.6万吨）
"Cụ thể, Bộ GD-ĐT phải chịu trách nhiệm toàn diện về kỳ thi, trực tiếp thực hiện các khâu như ban hành các văn bản chỉ đạo, quy chế, hướng dẫn và triển khai kế hoạch tổ chức kỳ thi và tuyển sinh đại học.",具体而言，教育和培训部应对考试全面责任，直接实施阶段，例如颁布考试和考试计划的指示，法规，指导方针等阶段。
Tôi muốn anh biết tại sao tôi không thể để anh chết.,我想要你知道 为什么我不能让你死
Tôi sẽ không để cho chuyện đó xảy ra với tôi.,我不会让这种事情发生我身上
"Ông Eli Tesfaye, chiến lược gia thị trường cấp cao của công ty môi giới đầu tư RJO nhận định có thể nỗi lo về một làn sóng COVID-19 thứ hai đi với các lệnh phong tỏa và hạn chế đi lại.",投资经纪公司RJO的高级市场策略师埃利·特斯法耶（Eli Tesfaye）表示，担心第二波COVID-19浪潮可能会伴随着封锁和旅行限制
"Tuy nhiên, sự thay đổi xu hướng du lịch của người dân đã mở ra một lối đi tạm thời cho những khách sạn này, đặc biệt với các cơ sở 5 sao.",然而，人们旅游趋势的变化为这些酒店打开了临时通道，尤其是拥有五星级设施的酒店
"- Sau khi nhà Lý sụp đổ, nhà Trần lên thay lãnh đạo đất nước.",- 李朝灭亡后，陈朝接管国家
"'Kinh tế toàn cầu đang gặp nhiều thách thức vì bệnh dịch, các gói kích cầu sẽ tiếp tục bơm tiền ra, và giá kim loại quý sẽ hưởng lợi"", ông Nabavi nói.","""全球经济因大流行而面临许多挑战，刺激计划将继续注入资金，贵金属价格将受益，”纳巴维先生说"
"Và anh muốn biết tại sao tôi không đi, phải không, Cảnh sát trưởng?","你想知道我为什么没走 对么,警长?"
"Đơn cử, quận Gangnam của Seoul hoặc tân khu phố đông của Thượng Hải từng là những khu vực kém phát triển vào thập niên 80.",例如，首尔江南区或上海新东区在 1980 年代曾是欠发达地区
"Quá trình kiểm tra đã phát hiện một số thiếu sót của cơ quan tham mưu cấp phép thành lập (Phòng GD-ĐT quận Cẩm Lệ và Sở GD-ĐT), cũng như các nội dung chưa đầy đủ theo quy định trong việc đảm bảo các điều kiện để tổ chức hoạt động giáo dục.",检查过程中发现，设立许可咨询机构（金乐区教育培训厅、教育培训厅）存在诸多不足，在保障办学活动条件方面依法依规内容不全。
"Đại diện Sacombank cho biết, khách hàng cá nhân khi mở mới, hoặc kích hoạt sử dụng tài khoản đã mở nhưng không giao dịch từ 6 tháng trở lên, sẽ được Sacombank cộng 300 điểm khách hàng thân thiết Sacombank Sapphire, đồng thời được miễn phí dịch vụ Combo 6 tháng.",Sacombank 的一位代表表示，个人客户开立新账户，或激活已开立但未交易 6 个月或更长时间的账户，将获得 Sacombank 的 300 Sacombank Sapphire 忠诚度积分，同时免除6个月的组合服务费
Lương tâm của ngươi nói cho ta biết người ngươi yêu thương nhất không phải là ta mà là 1 cô gái khác,你的良心告诉我 你最爱的不是我 而是另外一个女人
"Khi tôi hỏi mục đích của đơn vị này, hắn nói:",当我问他这个单位的目的 是什么，他说:
Anh chắc là chiếc xe đó đã theo anh cả ngày chứ?,你确定那辆车整天跟着你？
"Thủ tướng yêu cầu Trung ương Đoàn chỉ đạo các cấp bộ Đoàn tỉnh, thành phố tham gia công tác bảo đảm trật tự, an toàn cho kỳ thi tại địa phương theo chỉ đạo chung của Ban Chỉ đạo cấp tỉnh.",总理要求中央委员会指导各省和城市的部长参加根据省级指导委员会的总体方向确保当地考试的秩序和安全令。
"Ông Thái Viễn, chuyên gia mối giới bất động sản cho rằng, trước việc thị trường đang trở nên ảm đạm, cũng là lúc nhiều công ty kinh doanh gian dối sẽ bộc lộ nhiều sai phạm.",房地产经纪人泰远先生表示，在市场变得黯淡之前，这也是许多欺诈公司会暴露许多错误的时候
"Thủ Đức trên cơ sở sắp xếp 3 quận: 2, 9 và Thủ Đức.",守德在安排 3 个区的基础上：2、9 和守德。
"Trong đó, xuất khẩu của các doanh nghiệp có vốn đầu tư nước ngoài (không kể dầu thô) ước đạt 4.8 tỷ USD, tăng 2.4% so với tháng 10 và tăng 43.5% so với tháng 11/2010.",其中，外资企业的商品出口金额约达48亿美元（不包括石油），环比增加了2.4%，同比增加了43.5%。
"Cung cấp chính xác, đầy đủ, kịp thời các quy định, thông tin cần thiết về kỳ thi và tuyển sinh.",提供关于考试和注册的准确，完整，及时的法规和信息。
Đó có phải là những gì mày đang cố làm không?,这是你正在尝试做的吗？
"HUT công bố báo cáo tài chính hợp nhất quý 4/2020 với doanh thu thuần đạt 215 tỷ đồng, giảm 14% so với quý 4/2019.",HUT 公布了 2020 年第四季度的合并财务报表，净收入为 2150 亿越南盾，比 2019 年第四季度下降 14%
"Mặt bằng giá chung giá đất cũng đã tăng khoảng 10-20 triệu đồng/m2, lên mức 90-110 triệu đồng/m2 tùy vị trí.",土地的一般价格水平也增加了 1000-2000 万越盾/平方米，根据位置而增加到 9千万-1.10 亿越盾/平方米
Tôi thấy 5000 đàn ông và phụ nữ đang thay đổi cuộc sống của họ.,我看到的是5000个男人和女人改变了他们的生活
Nhưng sao hắn lại không muốn tôi nhớ lại cái chết của mình?,但他为何不要我记得我的死亡？
Có một hoàng tử nhà Lý đã lưu lạc sang tận vùng đất Cao Ly và làm rạng danh dòng máu Lạc Hồng trên mảnh đất xa xôi này.,一位李王朝的王子徘徊在高丽的土地上，并在这片遥远的土地上荣耀了乐红血统。
"""Những doanh nghiệp cần tuyển người học từ trường sẽ được trường mời về để dạy"".",“需要从学校招收学生的企业会被学校邀请来任教“。
"Trong đó, người cho vay ít nhất là 1.8 tỷ đồng, người nhiều nhất lên đến 130 tỷ đồng.",其中，贷方至少18亿越南盾，最多1300亿越南盾。
"Sau lần gặp thứ 2 trong chính văn phòng của mình, tiến sĩ Butakor buông lời tán tỉnh: “Trông em thật xinh đẹp“.",在他自己的办公室第二次见面后，Butakor 博士调情地说：“你看起来真漂亮”
"Bộ Công Thương cũng đang phối hợp với chính quyền các địa phương chỉ đạo Sở Công Thương, Cục Quản lý thị trường và các cơ quan chức năng tăng cường kiểm tra, kiểm soát, phát hiện và xử lý nghiêm các hành vi đầu cơ, găm hàng, tăng giá bất hợp lý, các cửa hàng không bán hàng mà không có lý do chính đáng,...",工贸部也在会同地方，指导工贸部、市场管理部等职能机构加强检查、控制、查处，严查投机、囤货、不合理涨价等行为。
Tôi rất muốn đồng ý với anh... nhưng anh sai rồi.,我很想同意你，但你错了
"Anh biết không, một ngày nào đó, chính phủ sẽ nhận ra họ đã may mắn thế nào,",知道吗，有朝一日政府会认识到他们有多幸运
"Anh ta tới từ Texas, nên chẳng ai biết anh ta.",他是德克萨斯来的 所以没人认识他
"Như vậy, trường sớm có những điều chỉnh, cập nhật và bổ sung thêm kiến thức, kỹ năng, thái độ, văn hóa làm việc từ doanh nghiệp để dạy cho sinh viên.",因此，学校很快就会调整、更新和增加企业的知识、技能、态度和工作文化来教授学生。
"“Họ trả mình giá mua chỉ đúng 820 triệu, lỗ 80 triệu so với giá 2 năm trước mình mua"".","“他们只付给我8.2亿的收购价，比我两年前买的价格少了8000万"""
"Mình cũng luôn sẵn sàng chia sẻ những điều mình biết hay làm được tới các anh chị, bạn bè đồng nghiệp.",我也随时准备与我的兄弟姐妹、朋友和同事分享我所知道或可以做的事情。
Người ta vẫn luôn hỏi tôi đã học được gì trong trại tập trung.,人们总是问我在集中营里学到了什么
"Để có số tiền trả ngân hàng hàng tháng, ngoài giờ cô phải làm thêm.",为了每月支付银行款项，她必须加班
"Còn cô sắp trở thành một phụ nữ rất giàu có, Rayna.",而你，你将成为一个非常富有的女人，rayna。
"Đáng chú ý, theo qui định của Bộ luật Lao động 2019, người sử dụng lao động có thể trả lương cho người được NLĐ ủy quyền hợp pháp nếu NLĐ không thể đến nhận.",值得注意的是，根据2019年《劳动法》的规定，如果雇员不能来领取工资，雇主可以向雇员合法授权的人支付工资。
"""Từ khi có Thông tư 22 yêu cầu nhận xét đánh giá trẻ bằng lời, tôi vẫn làm nhận xét theo mẫu sẵn có và khen thưởng học sinh theo các ưu điểm nổi trội của bé“.",“由于22号文要求对孩子进行口头评价，我还是按照现有的形式发表意见，根据学生的突出优点给予奖励”
Sinh viên chuyên ngành Nhà hàng khách sạn Trường CĐ Quốc tế TP.HCM học thực tế tại khách sạn.,胡志明市国际学院酒店和餐饮专业的学生在酒店进行实践学习。
Chị có muốn tôi nói chuyện cho đến khi chị ngủ không?,你要我陪你讲话直到你睡着吗？
"Tao không nghĩ là có thể gặp lại mày đấy, Sasha.",我没有想 我会再次见到你， Sasha。
Nhóc con Bây giờ về nhà đừng đi theo bọn ta,孩子，现在回家别跟着我们
"Để ra đời một chiếc bánh bao cần rất nhiều thời gian, từ khâu trộn bột, men sao cho bánh trắng, dẻo, đặc ruột.",做饺子需要很多时间，从混合面粉和酵母，使蛋糕变得洁白、有弹性和致密。
"Bánh bao bà Mậu có vỏ dày, đặc ruột, hơi dai dai và phả lên mùi thơm từ bột rất rõ.",毛太太包的饺子皮厚实密，有嚼劲，面皮散发出清香
"Quan hệ Mỹ-Trung gần đây ngày càng xấu đi ở nhiều mặt, từ các vấn đề kinh tế như: thương mại, công nghệ, tài chính cho tới các vấn như đại dịch Covid-19...",美中关系最近在许多方面恶化，从贸易、技术和金融等经济问题到 Covid-19 大流行等问题
"Khó khăn hơn, nhưng cô có thể làm điều đó, phải không?",比较困难，但你可以做到这一点，对不对？
"Tối 7/1, tại Vientiane, Bộ trưởng Kế hoạch và Đầu tư Lào Somdy Douangdy, đại diện cho Chính phủ Lào, và ông Lê Văn Kiểm, Chủ tịch Hội đồng Quản trị kiêm Tổng Giám đốc Công ty Cổ phần Đầu tư và Kinh doanh Golf Long Thành đã ký nâng cấp Dự án sân golf và bất động sản Vientiane thành Đặc khu Kinh tế.",1月7日在老挝首都万象，老挝计划与投资部部长宋迪隆迪代表老挝政府同越南龙城高尔夫球投资经营股份公司董事长兼总经理黎文检签署了将万象高尔夫球场和房地产项目升级为经济特区的合作协议。
"Căng thẳng Mỹ-Trung tiếp tục leo thang sau khi Bắc Kinh tuyên bố trừng phạt 11 công dân Mỹ, trong đó có nhiều nghị sĩ Mỹ để trả đũa lệnh trừng phạt của chính quyền ông Donald Trump nhằm vào các quan chức của Trung Quốc vì vấn đề Hong Kong.",在北京宣布对包括许多美国国会议员在内的 11 名美国公民实施制裁以报复特朗普政府因香港问题对中国官员实施制裁后，美中紧张局势继续升级。
"Câu 1: Trong mâm cỗ truyền thống ngày Tết của người Trung Quốc, đâu là thức bánh không thể thiếu?",问题1：在中国春节假期的传统托盘中，那种高点是不可或缺的？
"Tôi cũng cảm thấy hối hận, nhưng tôi nghĩ ông ấy biết chúng ta quan tâm đến ông ấy nhiều như thế nào.",我也感到懊悔 可我想他知道 我们有多在乎他
Ông có biết tại sao tôi đã giết chết người chồng đầu tiên của tôi không?,你知道我为什么杀我第一任丈夫吗
Ông thực sự lần đầu tiên nhìn thấy con quái vật đó sao?,你确实是第一次见到那个怪物的吗
Bà ta đã thú nhận tội lỗi và cầu xin sự tha thứ.,她已忏悔她的罪过 并祈求宽恕
"Ông đã biết là tôi muốn đi đâu rồi, phải không?",你早知道我想去哪儿，是吗？
"""Nhiều khách nói quán tôi chảnh, không chiều khách nhưng thật lòng tôi muốn khách ăn bánh ngon nhất chứ không vì khách giận mà mang tới những chiếc bánh nhạt nhẽo, chưa chất lượng.",很多顾客都说我的店不宠顾客，但老实说，我希望顾客吃到最好的包子，不是因为顾客生气，而是带来平淡、低质量的包子
Ai mới là người chỉ quan tâm đến bản thân chứ?,是谁只关心自己啊？
"Em thích bố mẹ anh, nhưng anh ghét bố mẹ em.",我喜欢你爸妈，但你讨厌我父母
"Theo Yahoo News Singapore đưa tin, D.N.S.N năm đó 27 tuổi, được cấp visa du học vào ngày 22/5/2006.",据新加坡雅虎新闻报道，D.N.S.N 当年 27 岁，于 2006 年 5 月 22 日获得学生签证。
"Hồi tôi còn nhỏ, tôi ghen tị với những đứa trẻ có bố mẹ.",当我很小的时候 我嫉妒那些有父母的小孩
"Phát biểu tại Diễn đàn, Đại sứ Hàn Quốc tại Việt Nam Ha Chan Ho bày tỏ vui mừng trước sự tăng trưởng mạnh mẽ trong quan hệ đầu tư, thương mại giữa hai nước đồng thời đánh giá cao sự phục hồi và tăng trưởng kinh tế của Việt Nam trong bối cảnh kinh tế thới giới còn nhiều khó khăn.",韩国驻越南大使Ha Chan Ho在论坛上发表讲话时对双方投资和贸易合作的蓬勃发展表示高兴，同时对越南在国际经济困难重重的背景下但仍保持经济复苏势头及较高的增长态势给予了高度评价
"Từ ngày 1 - 31/12/2020, Sacombank triển khai chương trình khuyến mãi ""Đón sinh nhật vàng - Ngàn lời tri ân"" dành cho tất cả khách hàng cá nhân và doanh nghiệp, nhân dịp kỷ niệm 29 năm thành lập Ngân hàng (21/12/2020).",2020年12月1日至2020年12月31日，在本行成立29周年（2020年12月21日）之际，Sacombank推出“金华生日——对所有个人和企业客户一千感恩之情”推广活动。
"""Còn vợ chồng tôi lúc nào cũng vui vẻ với khách"", anh Hoạt cho hay.",“我和我的妻子对客人总是很满意”，霍先生说。
"Ngày 9/11, Tập đoàn DOJI niêm yết giá vàng SJC cho thị trường Hà Nội ở mức 56.5 triệu đồng/lượng (mua vào) và 56.85 triệu đồng/lượng (bán ra).",9月11日，DOJI集团将河内市场SJC黄金挂牌价格分别为5650万盾/两（买入）和5685万盾/两（售罄）
"“Ông trùm BOT một thời”, Công ty cổ phần Tasco (HUT) vào tình cảnh thua lỗ lần đầu tiên kể từ khi niêm yết năm 2008.",“曾经的 BOT 巨头“ Tasco Joint Stock Company (HUT) 自 2008 年上市以来首次处于亏损状态
"nếu ông ta thành công, lúc đó cuộc chơi của cô mới bắt đầu.",如果他成功了，你的游戏就开始了
"Bê bối tình dục học đường sau những tin nhắn gạ tình của thầy cô Sau khi thu thập hàng loạt lời khai từ các nhân chứng, Đài BBC đã cử phóng viên bí mật đóng giả làm sinh viên để thâm nhập vào hai ngôi trường là ĐH Lagos và ĐH Ghana.",老师发布性信息后的学校性丑闻 在收集了一系列证人的证词后，BBC 派出卧底记者冒充学生潜入拉各斯大学和加纳大学两所学校
Tôi biết rất rõ câu chuyện của John vì tôi chính là John.,我非常了解John的故事 因为我就是John。
"Nghe này, tôi rất muốn giúp đỡ, nhưng tôi không thể.",我很想帮忙，但是我不能。
"Còn CTCK KB Việt Nam (KBSV) đánh giá, VN-Index tiếp tục diễn biến giằng co trong phiên hôm nay.",至于KB Securities Vietnam (KBSV)，VN-Index 在今天的交易日继续波动
"Vàng quay đầu giảm sau khi Mỹ công bố số đơn xin trợ cấp thất nghiệp trong tuần kết thúc hôm 20/3 giảm mạnh xuống mức thấp nhất kể từ khi xuất hiện đại dịch Covid-19, chỉ còn 684 nghìn đơn, thấp hơn nhiều so với mức dự báo 735 nghìn đơn.",在美国宣布截至 3 月 20 日当周的失业救济申请人数急剧下降至  新馆肺炎疫情大流行以来的最低水平后，黄金回落，仅为 68.4 万份申请，远低于预测的 73.5 万份
"Vận động, hỗ trợ các thí sinh là con em hộ nghèo, vùng sâu, vùng xa, thí sinh khuyết tật, thí sinh cư trú tại các vùng chịu ảnh hưởng thiên tai tham dự kỳ thi.",动员和支持贫困，深撒，偏远家庭，残疾选手的参赛者，居住在地区受到灾难的候选人参加考试。
"Khi tôi giới thiệu Trumeau với gia đình tôi, bố tôi nói:",当我把Trumeau介绍给我家人时 我父亲说:
Cô có biết tại sao tôi lại giữ tấm hình đó không?,你知道为什么 我保留那张照片？
Căng thẳng Mỹ-Trung và đại dịch Covid là nguyên nhân chính đẩy giá đi lên.,中美紧张局势和新冠肺炎疫情是推动价格上涨的主要原因。
"Chúng tôi rất cần sự trợ giúp của anh, ngài Brent.",我们非常需要你的帮助， Brent先生.
Dù được xem là “căn bệnh cố hữu nhưng vấn nạn này vẫn chưa bao giờ được phơi bày.,虽然被认为是“先天性疾病“，但这个问题从未暴露过
"Đặc biệt, khách hàng còn được miễn phí lựa chọn số tài khoản đẹp theo cấu trúc 8 số ngày-tháng-năm sinh, 9 số chứng minh nhân dân, 10 số căn cước công dân hoặc 4 số cuối tự chọn.",尤其是客户还可以按照出生年月日8位数字、身份证号码9位数字、公民身份证号码10位数字或自己选择的后4位数字的结构自由选择漂亮的帐号
"So với cùng kỳ năm ngoái, kim ngạch xuất khẩu cá tra của Việt Nam 10 tháng qua đạt 1.48 tỷ USD, tăng 29.2%.",与去年同期相比，今年前10个月我国的茶鱼出口金额达14.8亿美元，增加了29.2%。
"“Phải nhận xét sao cho đúng với học sinh, nhưng cũng phải để học sinh không sợ, ngại đến lớp.",“您必须做出适合学生的评论，但也必须让学生不要害怕上课“
"Đối với những nội dung chưa đảm bảo theo quy định của Trường St.Nicholas, ông Chinh đề nghị chủ đầu tư có báo cáo tổng thể, cũng như đề xuất các phương án xử lý cụ thể (trước ngày 24/9/2019) để UBND thành phố xem xét, nhằm đảm bảo quyền lợi của học sinh và giáo viên trường.",对于圣尼古拉斯学校规定不能保证的内容，黎先生建议投资方做一个整体报告，并提出具体的处理方案（2019年9月24日前），供市人委会考虑，以保证学生和学校教师的利益
"Cơ sở bánh chưng Trần Gia cho biết, từ năm 2005 đến nay, Trần Gia đã tìm kiếm được thị trường và liên kết với một đối tác để đưa bánh chưng qua Châu Âu và Mỹ.",陈家粽子厂家代表透露，从2005年以来陈家粽子厂家不断努力开发市场并向美国、欧洲各国出口粽子。
Cô đã nói với mẹ cô là chúng ta đi đâu?,你告诉你妈妈我们去哪了吗?
"""Tôi vẫn nghĩ du lịch xa mới thú vị nhưng trải nghiệm 5 sao ngay tại nơi ở cũng khá hay ho.“",“我还是觉得长途旅行很有趣，但现场的五星级体验也相当不错”
"Bởi đã có các mặt hàng trong nước nhập về chợ nhiều hơn, bù đắp lượng thiếu hụt.",因为有更多的国内产品进入市场，弥补了短缺
"Và tôi rất vui nếu anh chết cùng ông ấy, nhưng tôi cần anh để ra khỏi đảo.",我会很乐意你和他一起死 但我需要你离开这个岛
Và chúng tôi nghĩ cô có thể kể một câu chuyện.,我们觉得你可以给我们讲个故事
"Nếu ra trường không tìm được việc làm, trường hoàn trả học phí hoặc đào tạo bổ sung để đáp ứng được nhu cầu doanh nghiệp.",如果你毕业后找不到工作，学校将退还你的学费或提供额外的培训以满足业务需要。
"Ngày 13/6, Công an tỉnh Trà Vinh khởi tố bị can, bắt tạm giam Nguyễn Trọng Nguyễn (SN 1994, ngụ xã Mỹ Cẩm, huyện Càng Long) để điều tra về hành vi lừa đảo chiếm đoạt tài sản.",6 月 13 日，茶荣省警方起诉被告，逮捕并拘留了阮忠阮 （1994年出生，住在苍龙区 美锦 公社），以调查侵占财产的欺诈行为
Ông mục sư nói có thể chúng tôi sẽ có khách.,我们的牧师说我们可能会有客人
"Ngày 16/4, Thủ tướng Chính phủ ban hành Chỉ thị về việc tăng cường chỉ đạo Kỳ thi tốt nghiệp THPT và tuyển sinh đại học, giáo dục nghề nghiệp năm 2021.",4月16日，总理颁布了一项关于加强2021年高中毕业考试和大学入学和专业教育的指示
"Hồi đó, bà Mậu làm bánh bao rồi gánh ra chợ Hàng Bè - ""khu chợ nhà giàu"".",当时，毛太太包了饺子，运到恒贝市场——“富人的市场”
"Trong tuần trước, giá vàng thế giới tăng vọt và lần đầu tiên trong lịch sử vượt mốc 2.000 USD/ounce.",上周，世界黄金价格暴涨，历史上首次突破每盎司2000美元大关。
"Tháng 5/2018, Công an tỉnh Lâm Đồng đã khởi tố, bắt giam Hoàng Nam Đến (SN 1978, trú huyện Đức Trọng, Lâm Đồng) về hành vi lừa đảo chiếm đoạt tài sản.",2018年5月，林同省警察因涉嫌盗用财产而起诉并逮捕了黄南敦（1978年，居住在林同县德顺区）。
"Được rồi, thứ nhất: điều đó chưa bao giờ được chứng minh",好吧 第一: 这从未得到证实
